time,Spoofed,Confidence
112672,0,0.03304062
112673,0,0.033040572
112674,0,0.033040572
112675,0,0.033040572
112676,0,0.033040572
112677,0,0.033040572
112678,0,0.033040572
112679,0,0.033040572
112680,0,0.033040576
112681,0,0.033040576
112682,0,0.033040576
112683,0,0.033040572
112684,0,0.03304055
112685,0,0.033040546
112686,0,0.03304054
112687,0,0.03304054
112688,0,0.03304054
112689,0,0.03304054
112690,0,0.03304054
112691,0,0.033040546
112692,0,0.033040546
112693,0,0.033040546
112694,0,0.033040542
112695,0,0.033040542
112696,0,0.033040576
112697,0,0.033040576
112698,0,0.0330406
112699,0,0.0330406
112700,0,0.0330406
112701,0,0.03304055
112702,0,0.03304055
112703,0,0.03304055
112704,0,0.03304055
112705,0,0.03304055
112706,0,0.033040557
112707,0,0.033040557
112708,0,0.033040557
112709,0,0.033040557
112710,0,0.033040557
112711,0,0.033040594
112712,0,0.033040594
112713,0,0.033040594
112714,0,0.033040594
112715,0,0.033040594
112716,0,0.033040587
112717,0,0.033040587
112718,0,0.03304056
112719,0,0.03304056
112720,0,0.03304056
112721,0,0.03304056
112722,0,0.03304056
112723,0,0.033040553
112724,0,0.033040553
112725,0,0.033040546
112726,0,0.033040546
112727,0,0.033040546
112728,0,0.033040546
112729,0,0.033040546
112730,0,0.03304057
112731,0,0.03304057
112732,0,0.03304057
112733,0,0.03304057
112734,0,0.03304056
112735,0,0.033040587
112736,0,0.033040587
112737,0,0.033040587
112738,0,0.03304059
112739,0,0.03304059
112740,0,0.03304059
112741,0,0.03304059
112742,0,0.03304059
112743,0,0.03304059
112744,0,0.03304059
112745,0,0.03304057
112746,0,0.03304057
112747,0,0.03304057
112748,0,0.0330406
112749,0,0.0330406
112750,0,0.0330406
112751,0,0.033040617
112752,0,0.033040617
112753,0,0.03304055
112754,0,0.03304055
112755,0,0.03304055
112756,0,0.03304055
112757,0,0.03304055
112758,0,0.03304055
112759,0,0.03304055
112760,0,0.03304055
112761,0,0.03304055
112762,0,0.03304055
112763,0,0.033040613
112764,0,0.033040605
112765,0,0.033040605
112766,0,0.03304056
112767,0,0.03304056
112768,0,0.03304056
112769,0,0.033040553
112770,0,0.033040553
112771,0,0.033040553
112772,0,0.03304056
112773,0,0.03304056
112774,0,0.03304056
112775,0,0.03304056
112776,0,0.03304056
112777,0,0.03304056
112778,0,0.03304056
112779,0,0.03304053
112780,0,0.03304053
112781,0,0.03304056
112782,0,0.03304056
112783,0,0.03304056
112784,0,0.03304056
112785,0,0.03304056
112786,0,0.03304057
112787,0,0.033040542
112788,0,0.033040546
112789,0,0.033040546
112790,0,0.033040546
112791,0,0.033040546
112792,0,0.033040535
112793,0,0.03304055
112794,0,0.03304055
112795,0,0.03304055
112796,0,0.03304055
112797,0,0.033040557
112798,0,0.033040553
112799,0,0.033040553
112800,0,0.03304055
112801,0,0.03304055
112802,0,0.03304055
112803,0,0.033040546
112804,0,0.033040546
112805,0,0.033040546
112806,0,0.033040546
112807,0,0.033040505
112808,0,0.033040505
112809,0,0.03304027
112810,0,0.03304027
112811,0,0.03304027
112812,0,0.03304027
112813,0,0.03304027
112814,0,0.03304027
112815,0,0.03304027
112816,0,0.03304027
112817,0,0.03304027
112818,0,0.03304027
112819,0,0.033040617
112820,0,0.033040617
112821,0,0.033040617
112822,0,0.0330406
112823,0,0.0330406
112824,0,0.0330406
112825,0,0.033040565
112826,0,0.03304056
112827,0,0.03304056
112828,0,0.03304055
112829,0,0.03304055
112830,0,0.03304055
112831,0,0.033040546
112832,0,0.03304055
112833,0,0.03304055
112834,0,0.03304055
112835,0,0.03304055
112836,0,0.03304055
112837,0,0.03304055
112838,0,0.033040553
112839,0,0.033040553
112840,0,0.033040553
112841,0,0.033040553
112842,0,0.033040553
112843,0,0.033040553
112844,0,0.033040553
112845,0,0.033040553
112846,0,0.033040587
112847,0,0.033040587
112848,0,0.033040587
112849,0,0.033040587
112850,0,0.03304059
112851,0,0.03304059
112852,0,0.03304059
112853,0,0.03304059
112854,0,0.033040583
112855,0,0.03304059
112856,0,0.03304059
112857,0,0.033040598
112858,0,0.033040598
112859,0,0.033040598
112860,0,0.033040598
112861,0,0.033040598
112862,0,0.033040598
112863,0,0.033040587
112864,0,0.033040598
112865,0,0.033040598
112866,0,0.033040598
112867,0,0.033040598
112868,0,0.033040598
112869,0,0.033040598
112870,0,0.033040598
112871,0,0.033040598
112872,0,0.03304055
112873,0,0.03304055
112874,0,0.03304055
112875,0,0.03304055
112876,0,0.03304055
112877,0,0.03304055
112878,0,0.033040542
112879,0,0.033040553
112880,0,0.033040553
112881,0,0.033040553
112882,0,0.03304057
112883,0,0.03304057
112884,0,0.03304057
112885,0,0.03304057
112886,0,0.03304057
112887,0,0.03304047
112888,0,0.03304047
112889,0,0.03304047
112890,0,0.033040356
112891,0,0.033040356
112892,0,0.033040356
112893,0,0.033040356
112894,0,0.033040356
112895,0,0.033040356
112896,0,0.033040363
112897,0,0.033040363
112898,0,0.033040363
112899,0,0.033040363
112900,0,0.0330405
112901,0,0.0330405
112902,0,0.03304049
112903,0,0.033040382
112904,0,0.033040375
112905,0,0.033040375
112906,0,0.033040375
112907,0,0.033040375
112908,0,0.03304038
112909,0,0.03304038
112910,0,0.03304038
112911,0,0.033040386
112912,0,0.033040386
112913,0,0.033040408
112914,0,0.033040565
112915,0,0.033040565
112916,0,0.033040565
112917,0,0.033040565
112918,0,0.033040565
112919,0,0.033040565
112920,0,0.033040565
112921,0,0.033040553
112922,0,0.033040572
112923,0,0.033040572
112924,0,0.033040572
112925,0,0.033040572
112926,0,0.033040572
112927,0,0.033040572
112928,0,0.033040572
112929,0,0.033040572
112930,0,0.033040576
112931,0,0.033040576
112932,0,0.033040542
112933,0,0.03304056
112934,0,0.03304056
112935,0,0.033040553
112936,0,0.033040553
112937,0,0.033040553
112938,0,0.033040553
112939,0,0.033040553
112940,0,0.033040553
112941,0,0.033040553
112942,0,0.033040553
112943,0,0.03304061
112944,0,0.03304061
112945,0,0.033040572
112946,0,0.033040572
112947,0,0.03304058
112948,0,0.03304058
112949,0,0.03304058
112950,0,0.03304058
112951,0,0.03304058
112952,0,0.03304058
112953,0,0.03304058
112954,0,0.03304059
112955,0,0.03304059
112956,0,0.033040594
112957,0,0.033040594
112958,0,0.033040594
112959,0,0.033040594
112960,0,0.033040594
112961,0,0.033040594
112962,0,0.033040516
112963,0,0.033040516
112964,0,0.033040512
112965,0,0.033040512
112966,0,0.033040512
112967,0,0.033040512
112968,0,0.033040512
112969,0,0.033040512
112970,0,0.033040512
112971,0,0.03304051
112972,0,0.033040483
112973,0,0.03304049
112974,0,0.03304049
112975,0,0.03304049
112976,0,0.03304049
112977,0,0.03304049
112978,0,0.03304049
112979,0,0.03304049
112980,0,0.033040453
112981,0,0.033040453
112982,0,0.033040453
112983,0,0.033040423
112984,0,0.033040423
112985,0,0.033040423
112986,0,0.033040423
112987,0,0.03304045
112988,0,0.033040445
112989,0,0.033040445
112990,0,0.033040423
112991,0,0.033040423
112992,0,0.033040423
112993,0,0.033040583
112994,0,0.033040583
112995,0,0.033040535
112996,0,0.033040535
112997,0,0.033040535
112998,0,0.03304053
112999,0,0.03304053
113000,0,0.03304053
113001,0,0.03304054
113002,0,0.03304054
113003,0,0.03304054
113004,0,0.033040535
113005,0,0.033040605
113006,0,0.033040605
113007,0,0.033040605
113008,0,0.033040598
113009,0,0.033040587
113010,0,0.033040173
113011,0,0.033040185
113012,0,0.03304017
113013,0,0.033040166
113014,0,0.033040218
113015,0,0.03304017
113016,0,0.03304018
113017,0,0.033040177
113018,0,0.03304015
113019,0,0.03304017
113020,0,0.03304015
113021,0,0.033040185
113022,0,0.03304018
113023,0,0.033040185
113024,0,0.033040173
113025,0,0.033040162
113026,0,0.033040162
113027,0,0.03304016
113028,0,0.03304017
113029,0,0.033040162
113030,0,0.033040155
113031,0,0.033040147
113032,0,0.033040155
113033,0,0.03304015
113034,0,0.033040147
113035,0,0.03304015
113036,0,0.033040144
113037,0,0.033040155
113038,0,0.03304015
113039,0,0.033040147
113040,0,0.033040162
113041,0,0.033040147
113042,0,0.033040155
113043,0,0.033040155
113044,0,0.033040162
113045,0,0.03304015
113046,0,0.033040147
113047,0,0.033040166
113048,0,0.03304017
113049,0,0.033040162
113050,0,0.033040166
113051,0,0.033040166
113052,0,0.033040155
113053,0,0.033040144
113054,0,0.033040155
113055,0,0.033040166
113056,0,0.03304016
113057,0,0.033040162
113058,0,0.033040144
113059,0,0.033040147
113060,0,0.033040144
113061,0,0.033040144
113062,0,0.03304014
113063,0,0.033040162
113064,0,0.033040147
113065,0,0.03304014
113066,0,0.033040147
113067,0,0.03304016
113068,0,0.03304016
113069,0,0.033040173
113070,0,0.03304017
113071,0,0.033040155
113072,0,0.03304015
113073,0,0.033040155
113074,0,0.033040147
113075,0,0.033040155
113076,0,0.03304017
113077,0,0.03304019
113078,0,0.033040166
113079,0,0.033040162
113080,0,0.033040155
113081,0,0.03304016
113082,0,0.033040173
113083,0,0.033040155
113084,0,0.03304016
113085,0,0.03304015
113086,0,0.033040155
113087,0,0.03304017
113088,0,0.03304018
113089,0,0.033040147
113090,0,0.033040144
113091,0,0.033040147
113092,0,0.03304014
113093,0,0.03304015
113094,0,0.033040147
113095,0,0.03304014
113096,0,0.03304015
113097,0,0.033040155
113098,0,0.033040155
113099,0,0.03304015
113100,0,0.033040162
113101,0,0.03304016
113102,0,0.033040147
113103,0,0.033040147
113104,0,0.033040147
113105,0,0.03304014
113106,0,0.033040147
113107,0,0.03304015
113108,0,0.03304015
113109,0,0.03304015
113110,0,0.033040155
113111,0,0.033040166
113112,0,0.033040166
113113,0,0.03304015
113114,0,0.033040155
113115,0,0.033040166
113116,0,0.03304015
113117,0,0.03304015
113118,0,0.03304016
113119,0,0.03304016
113120,0,0.033040147
113121,0,0.03304016
113122,0,0.033040162
113123,0,0.03304016
113124,0,0.03304015
113125,0,0.03304015
113126,0,0.033040166
113127,0,0.033040147
113128,0,0.03304017
113129,0,0.033040173
113130,0,0.033040166
113131,0,0.033040166
113132,0,0.03304015
113133,0,0.033040155
113134,0,0.03304018
113135,0,0.03304019
113136,0,0.033040166
113137,0,0.03304018
113138,0,0.03304021
113139,0,0.03304018
113140,0,0.033040185
113141,0,0.033040203
113142,0,0.033040218
113143,0,0.03304018
113144,0,0.033040214
113145,0,0.03304018
113146,0,0.03304018
113147,0,0.033040196
113148,0,0.033040196
113149,0,0.03304017
113150,0,0.03304021
113151,0,0.033040192
113152,0,0.033040196
113153,0,0.033040207
113154,0,0.033040214
113155,0,0.033040162
113156,0,0.033040203
113157,0,0.033040166
113158,0,0.033040162
113159,0,0.0330402
113160,0,0.033040177
113161,0,0.033040173
113162,0,0.033040214
113163,0,0.03304017
113164,0,0.033040177
113165,0,0.033040196
113166,0,0.033040173
113167,0,0.03304018
113168,0,0.033040177
113169,0,0.03304017
113170,0,0.03304018
113171,0,0.033040192
113172,0,0.033040185
113173,0,0.033040185
113174,0,0.033040185
113175,0,0.0330402
113176,0,0.033040192
113177,0,0.0330402
113178,0,0.033040177
113179,0,0.03304019
113180,0,0.033040192
113181,0,0.03304018
113182,0,0.03304018
113183,0,0.03304019
113184,0,0.033040162
113185,0,0.033040173
113186,0,0.03304022
113187,0,0.033040155
113188,0,0.033040166
113189,0,0.03304019
113190,0,0.033040185
113191,0,0.033040177
113192,0,0.033040192
113193,0,0.033040166
113194,0,0.033040196
113195,0,0.033040147
113196,0,0.033040144
113197,0,0.033040147
113198,0,0.03304015
113199,0,0.033040147
113200,0,0.033040147
113201,0,0.033040144
113202,0,0.033040144
113203,0,0.03304014
113204,0,0.033040147
113205,0,0.033040147
113206,0,0.03304018
113207,0,0.033040166
113208,0,0.033040162
113209,0,0.033040203
113210,0,0.033040173
113211,0,0.033040173
113212,0,0.033040207
113213,0,0.033040173
113214,0,0.033040136
113215,0,0.033040214
113216,0,0.033040173
113217,0,0.033040144
113218,0,0.033040203
113219,0,0.033040173
113220,0,0.033040136
113221,0,0.033040196
113222,0,0.033040185
113223,0,0.03304021
113224,0,0.033040218
113225,0,0.033040173
113226,0,0.03304014
113227,0,0.033040136
113228,0,0.033040136
113229,0,0.033040136
113230,0,0.033040136
113231,0,0.033040136
113232,0,0.033040136
113233,0,0.033040136
113234,0,0.033040136
113235,0,0.033040136
113236,0,0.033040136
113237,0,0.033040136
113238,0,0.033040136
113239,0,0.033040136
113240,0,0.033040136
113241,0,0.033040136
113242,0,0.033040136
113243,0,0.033040136
113244,0,0.033040136
113245,0,0.033040136
113246,0,0.033040136
113247,0,0.033040136
113248,0,0.033040136
113249,0,0.033040136
113250,0,0.033040136
113251,0,0.033040136
113252,0,0.033040136
113253,0,0.033040136
113254,0,0.033040136
113255,0,0.033040136
113256,0,0.033040136
113257,0,0.033040136
113258,0,0.033040136
113259,0,0.033040136
113260,0,0.033040136
113261,0,0.033040136
113262,0,0.033040136
113263,0,0.033040136
113264,0,0.033040136
113265,0,0.033040136
113266,0,0.033040136
113267,0,0.033040136
113268,0,0.033040136
113269,0,0.033040136
113270,0,0.033040136
113271,0,0.033040136
113272,0,0.033040136
113273,0,0.033040136
113274,0,0.033040136
113275,0,0.033040136
113276,0,0.033040136
113277,0,0.033040136
113278,0,0.033040136
113279,0,0.033040136
113280,0,0.033040136
113281,0,0.033040136
113282,0,0.033040136
113283,0,0.033040136
113284,0,0.033040136
113285,0,0.033040136
113286,0,0.033040136
113287,0,0.033040136
113288,0,0.033040136
113289,0,0.033040136
113290,0,0.033040136
113291,0,0.033040136
113292,0,0.033040136
113293,0,0.033040136
113294,0,0.033040136
113295,0,0.033040136
113296,0,0.033040136
113297,0,0.033040136
113298,0,0.033040136
113299,0,0.033040136
113300,0,0.033040136
113301,0,0.033040136
113302,0,0.033040136
113303,0,0.033040136
113304,0,0.033040136
113305,0,0.033040136
113306,0,0.033040136
113307,0,0.033040136
113308,0,0.033040136
113309,0,0.033040136
113310,0,0.033040136
113311,0,0.033040136
113312,0,0.033040136
113313,0,0.033040136
113314,0,0.033040144
113315,0,0.03304014
113316,0,0.033040196
113317,0,0.033040196
113318,0,0.03304021
113319,0,0.033040274
113320,0,0.033040173
113321,0,0.033040147
113322,0,0.033040207
113323,0,0.03304018
113324,0,0.033040177
113325,0,0.033040166
113326,0,0.033040203
113327,0,0.033040177
113328,0,0.033040214
113329,0,0.03304017
113330,0,0.03304015
113331,0,0.033040218
113332,0,0.03304023
113333,0,0.033040173
113334,0,0.03304021
113335,0,0.033040196
113336,0,0.03304015
113337,0,0.033040196
113338,0,0.033040177
113339,0,0.033040192
113340,0,0.03304018
113341,0,0.033040166
113342,0,0.033040144
113343,0,0.03304017
113344,0,0.033040166
113345,0,0.033040144
113346,0,0.033040266
113347,0,0.033040166
113348,0,0.03304016
113349,0,0.033040233
113350,0,0.033040166
113351,0,0.03304015
113352,0,0.03304022
113353,0,0.03304017
113354,0,0.03304016
113355,0,0.033040207
113356,0,0.033040177
113357,0,0.03304016
113358,0,0.033040196
113359,0,0.03304015
113360,0,0.033040144
113361,0,0.033040162
113362,0,0.03304015
113363,0,0.03304015
113364,0,0.03304019
113365,0,0.03304017
113366,0,0.033040166
113367,0,0.033040203
113368,0,0.033040162
113369,0,0.03304017
113370,0,0.033040226
113371,0,0.033040173
113372,0,0.033040144
113373,0,0.03304017
113374,0,0.033040136
113375,0,0.03304016
113376,0,0.033040185
113377,0,0.033040147
113378,0,0.033040136
113379,0,0.033040173
113380,0,0.033040177
113381,0,0.033040136
113382,0,0.033040196
113383,0,0.033040166
113384,0,0.033040144
113385,0,0.033040203
113386,0,0.03304019
113387,0,0.033040136
113388,0,0.0330402
113389,0,0.033040166
113390,0,0.033040147
113391,0,0.033040185
113392,0,0.033040162
113393,0,0.03304017
113394,0,0.033040185
113395,0,0.033040173
113396,0,0.033040147
113397,0,0.03304024
113398,0,0.033040192
113399,0,0.03304017
113400,0,0.03304018
113401,0,0.033040192
113402,0,0.03304017
113403,0,0.0330402
113404,0,0.033040166
113405,0,0.03304014
113406,0,0.03304022
113407,0,0.033040196
113408,0,0.03304017
113409,0,0.033040214
113410,0,0.03304018
113411,0,0.033040147
113412,0,0.033040185
113413,0,0.033040173
113414,0,0.033040136
113415,0,0.033040218
113416,0,0.03304017
113417,0,0.033040155
113418,0,0.033040192
113419,0,0.03304016
113420,0,0.033040136
113421,0,0.033040226
113422,0,0.033040162
113423,0,0.033040136
113424,0,0.0330402
113425,0,0.033040185
113426,0,0.03304016
113427,0,0.033040192
113428,0,0.033040177
113429,0,0.033040166
113430,0,0.0330402
113431,0,0.033040185
113432,0,0.033040166
113433,0,0.033040196
113434,0,0.033040162
113435,0,0.033040136
113436,0,0.03304022
113437,0,0.03304016
113438,0,0.033040155
113439,0,0.03304018
113440,0,0.03304018
113441,0,0.03304018
113442,0,0.033040203
113443,0,0.03304017
113444,0,0.033040166
113445,0,0.0330402
113446,0,0.033040196
113447,0,0.033040136
113448,0,0.033040207
113449,0,0.033040177
113450,0,0.03304016
113451,0,0.033040192
113452,0,0.033040192
113453,0,0.033040136
113454,0,0.03304022
113455,0,0.033040166
113456,0,0.033040147
113457,0,0.033040192
113458,0,0.033040173
113459,0,0.03304014
113460,0,0.033040203
113461,1,0.36532098
113462,1,0.36532098
113463,0,0.17624566
113464,0,0.17624566
113465,0,0.17624566
113466,0,0.17624566
113467,0,0.17624566
113468,0,0.17624566
113469,0,0.17624566
113470,0,0.17624566
113471,0,0.17624566
113472,0,0.17624566
113473,0,0.17624566
113474,0,0.17624566
113475,0,0.17624566
113476,0,0.17624566
113477,0,0.17624566
113478,0,0.17624566
113479,0,0.17624566
113480,0,0.17624566
113481,0,0.17624566
113482,0,0.17624566
113483,0,0.17624566
113484,0,0.17624566
113485,0,0.17624566
113486,0,0.17624566
113487,0,0.17624566
113488,0,0.17624566
113489,0,0.17624566
113490,0,0.17624566
113491,0,0.17624566
113492,0,0.17624566
113493,0,0.17624566
113494,0,0.17624566
113495,0,0.17624566
113496,0,0.17624566
113497,0,0.17624566
113498,0,0.17624566
113499,0,0.17624566
113500,0,0.17624566
113501,0,0.17624566
113502,0,0.17624566
113503,0,0.17624566
113504,0,0.17624566
113505,0,0.17624566
113506,0,0.17624566
113507,0,0.17624566
113508,0,0.17624566
113509,0,0.17624566
113510,0,0.17624566
113511,0,0.17624566
113512,0,0.17624566
113513,0,0.17624566
113514,0,0.17624566
113515,0,0.17624566
113516,0,0.17624566
113517,0,0.17624566
113518,0,0.17624566
113519,0,0.17624566
113520,0,0.17624566
113521,0,0.17624566
113522,0,0.17624566
113523,0,0.17624566
113524,0,0.17624566
113525,0,0.17624566
113526,0,0.17624566
113527,0,0.17624566
113528,0,0.17624566
113529,0,0.17624566
113530,0,0.17624566
113531,0,0.17624566
113532,0,0.17624566
113533,0,0.17624566
113534,0,0.17624566
113535,0,0.17624566
113536,0,0.17624566
113537,0,0.17624566
113538,0,0.17624566
113539,0,0.17624566
113540,0,0.17624566
113541,0,0.17624566
113542,0,0.17624566
113543,0,0.17624566
113544,0,0.17624566
113545,0,0.17624566
113546,0,0.17624566
113547,0,0.17624566
113548,0,0.17624566
113549,0,0.17624566
113550,0,0.17624566
113551,0,0.17624566
113552,0,0.17624566
113553,0,0.17624566
113554,0,0.17624566
113555,0,0.17624566
113556,0,0.17624566
113557,0,0.17624566
113558,0,0.17624566
113559,0,0.17624566
113560,0,0.17624566
113561,0,0.17624566
113562,0,0.17624566
113563,0,0.17624566
113564,0,0.17624566
113565,0,0.17624566
113566,0,0.17624566
113567,0,0.17624566
113568,0,0.17624566
113569,0,0.17624566
113570,0,0.17624566
113571,0,0.17624566
113572,0,0.17624566
113573,0,0.17624566
113574,0,0.17624566
113575,0,0.17624566
113576,0,0.17624566
113577,0,0.17624566
113578,0,0.17624566
113579,0,0.17624566
113580,0,0.17624566
113581,0,0.17624566
113582,0,0.17624566
113583,0,0.17624566
113584,0,0.17624566
113585,0,0.17624566
113586,0,0.17624566
113587,0,0.17624566
113588,0,0.17624566
113589,0,0.17624566
113590,0,0.17624566
113591,0,0.17624566
